# npts = 10000
# num of variables = 7
# density
# pressure
# grav
# fr
# enuc
# core
# env
2.896332e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.089177e-12   -0.000000e+00   1.000000e+00
2.896832e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.073880e-12   -0.000000e+00   1.000000e+00
2.897332e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.058794e-12   -0.000000e+00   1.000000e+00
2.897832e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.043919e-12   -0.000000e+00   1.000000e+00
2.898332e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.029249e-12   -0.000000e+00   1.000000e+00
2.898832e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.014783e-12   -0.000000e+00   1.000000e+00
2.899332e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.000519e-12   -0.000000e+00   1.000000e+00
2.899832e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.864517e-13   -0.000000e+00   1.000000e+00
2.900332e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.725804e-13   -0.000000e+00   1.000000e+00
2.900832e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.589017e-13   -0.000000e+00   1.000000e+00
2.901332e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.454131e-13   -0.000000e+00   1.000000e+00
2.901832e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.321120e-13   -0.000000e+00   1.000000e+00
2.902332e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.189958e-13   -0.000000e+00   1.000000e+00
2.902832e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.060619e-13   -0.000000e+00   1.000000e+00
2.903332e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.933079e-13   -0.000000e+00   1.000000e+00
2.903832e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.807312e-13   -0.000000e+00   1.000000e+00
2.904332e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.683295e-13   -0.000000e+00   1.000000e+00
2.904832e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.561004e-13   -0.000000e+00   1.000000e+00
2.905332e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.440414e-13   -0.000000e+00   1.000000e+00
2.905832e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.321502e-13   -0.000000e+00   1.000000e+00
2.906333e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.204246e-13   -0.000000e+00   1.000000e+00
2.906833e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.088622e-13   -0.000000e+00   1.000000e+00
2.907333e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.974608e-13   -0.000000e+00   1.000000e+00
2.907833e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.862182e-13   -0.000000e+00   1.000000e+00
2.908333e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.751322e-13   -0.000000e+00   1.000000e+00
2.908833e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.642007e-13   -0.000000e+00   1.000000e+00
2.909333e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.534214e-13   -0.000000e+00   1.000000e+00
2.909833e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.427925e-13   -0.000000e+00   1.000000e+00
2.910333e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.323116e-13   -0.000000e+00   1.000000e+00
2.910833e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.219769e-13   -0.000000e+00   1.000000e+00
2.911333e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.117863e-13   -0.000000e+00   1.000000e+00
2.911833e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.017379e-13   -0.000000e+00   1.000000e+00
2.912333e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.918296e-13   -0.000000e+00   1.000000e+00
2.912833e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.820595e-13   -0.000000e+00   1.000000e+00
2.913333e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.724258e-13   -0.000000e+00   1.000000e+00
2.913833e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.629265e-13   -0.000000e+00   1.000000e+00
2.914333e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.535598e-13   -0.000000e+00   1.000000e+00
2.914833e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.443239e-13   -0.000000e+00   1.000000e+00
2.915333e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.352170e-13   -0.000000e+00   1.000000e+00
2.915833e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.262372e-13   -0.000000e+00   1.000000e+00
2.916333e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.173829e-13   -0.000000e+00   1.000000e+00
2.916833e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.086523e-13   -0.000000e+00   1.000000e+00
2.917333e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.000437e-13   -0.000000e+00   1.000000e+00
2.917833e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.915553e-13   -0.000000e+00   1.000000e+00
2.918333e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.831857e-13   -0.000000e+00   1.000000e+00
2.918834e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.749331e-13   -0.000000e+00   1.000000e+00
2.919334e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.667958e-13   -0.000000e+00   1.000000e+00
2.919834e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.587724e-13   -0.000000e+00   1.000000e+00
2.920334e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.508612e-13   -0.000000e+00   1.000000e+00
2.920834e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.430607e-13   -0.000000e+00   1.000000e+00
2.921334e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.353693e-13   -0.000000e+00   1.000000e+00
2.921834e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.277856e-13   -0.000000e+00   1.000000e+00
2.922334e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.203080e-13   -0.000000e+00   1.000000e+00
2.922834e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.129352e-13   -0.000000e+00   1.000000e+00
2.923334e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.056655e-13   -0.000000e+00   1.000000e+00
2.923834e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.984977e-13   -0.000000e+00   1.000000e+00
2.924334e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.914303e-13   -0.000000e+00   1.000000e+00
2.924834e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.844619e-13   -0.000000e+00   1.000000e+00
2.925334e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.775911e-13   -0.000000e+00   1.000000e+00
2.925834e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.708166e-13   -0.000000e+00   1.000000e+00
2.926334e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.641371e-13   -0.000000e+00   1.000000e+00
2.926834e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.575513e-13   -0.000000e+00   1.000000e+00
2.927334e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.510578e-13   -0.000000e+00   1.000000e+00
2.927834e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.446553e-13   -0.000000e+00   1.000000e+00
2.928334e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.383427e-13   -0.000000e+00   1.000000e+00
2.928834e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.321186e-13   -0.000000e+00   1.000000e+00
2.929334e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.259819e-13   -0.000000e+00   1.000000e+00
2.929834e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.199313e-13   -0.000000e+00   1.000000e+00
2.930334e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.139656e-13   -0.000000e+00   1.000000e+00
2.930834e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.080837e-13   -0.000000e+00   1.000000e+00
2.931335e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.022843e-13   -0.000000e+00   1.000000e+00
2.931835e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.965664e-13   -0.000000e+00   1.000000e+00
2.932335e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.909289e-13   -0.000000e+00   1.000000e+00
2.932835e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.853705e-13   -0.000000e+00   1.000000e+00
2.933335e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.798902e-13   -0.000000e+00   1.000000e+00
2.933835e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.744870e-13   -0.000000e+00   1.000000e+00
2.934335e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.691597e-13   -0.000000e+00   1.000000e+00
2.934835e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.639073e-13   -0.000000e+00   1.000000e+00
2.935335e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.587288e-13   -0.000000e+00   1.000000e+00
2.935835e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.536231e-13   -0.000000e+00   1.000000e+00
2.936335e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.485892e-13   -0.000000e+00   1.000000e+00
2.936835e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.436261e-13   -0.000000e+00   1.000000e+00
2.937335e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.387328e-13   -0.000000e+00   1.000000e+00
2.937835e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.339085e-13   -0.000000e+00   1.000000e+00
2.938335e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.291520e-13   -0.000000e+00   1.000000e+00
2.938835e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.244625e-13   -0.000000e+00   1.000000e+00
2.939335e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.198390e-13   -0.000000e+00   1.000000e+00
2.939835e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.152806e-13   -0.000000e+00   1.000000e+00
2.940335e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.107865e-13   -0.000000e+00   1.000000e+00
2.940835e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.063556e-13   -0.000000e+00   1.000000e+00
2.941335e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.019872e-13   -0.000000e+00   1.000000e+00
2.941835e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.976804e-13   -0.000000e+00   1.000000e+00
2.942335e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.934342e-13   -0.000000e+00   1.000000e+00
2.942835e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.892480e-13   -0.000000e+00   1.000000e+00
2.943335e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.851207e-13   -0.000000e+00   1.000000e+00
2.943836e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.810517e-13   -0.000000e+00   1.000000e+00
2.944336e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.770400e-13   -0.000000e+00   1.000000e+00
2.944836e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.730850e-13   -0.000000e+00   1.000000e+00
2.945336e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.691857e-13   -0.000000e+00   1.000000e+00
2.945836e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.653415e-13   -0.000000e+00   1.000000e+00
2.946336e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.615515e-13   -0.000000e+00   1.000000e+00
2.946836e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.578151e-13   -0.000000e+00   1.000000e+00
2.947336e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.541314e-13   -0.000000e+00   1.000000e+00
2.947836e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.504997e-13   -0.000000e+00   1.000000e+00
2.948336e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.469193e-13   -0.000000e+00   1.000000e+00
2.948836e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.433895e-13   -0.000000e+00   1.000000e+00
2.949336e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.399096e-13   -0.000000e+00   1.000000e+00
2.949836e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.364788e-13   -0.000000e+00   1.000000e+00
2.950336e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.330965e-13   -0.000000e+00   1.000000e+00
2.950836e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.297621e-13   -0.000000e+00   1.000000e+00
2.951336e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.264748e-13   -0.000000e+00   1.000000e+00
2.951836e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.232340e-13   -0.000000e+00   1.000000e+00
2.952336e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.200390e-13   -0.000000e+00   1.000000e+00
2.952836e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.168892e-13   -0.000000e+00   1.000000e+00
2.953336e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.137840e-13   -0.000000e+00   1.000000e+00
2.953836e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.107227e-13   -0.000000e+00   1.000000e+00
2.954336e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.077048e-13   -0.000000e+00   1.000000e+00
2.954836e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.047296e-13   -0.000000e+00   1.000000e+00
2.955336e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.017965e-13   -0.000000e+00   1.000000e+00
2.955836e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.989049e-13   -0.000000e+00   1.000000e+00
2.956337e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.960543e-13   -0.000000e+00   1.000000e+00
2.956837e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.932441e-13   -0.000000e+00   1.000000e+00
2.957337e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.904737e-13   -0.000000e+00   1.000000e+00
2.957837e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.877426e-13   -0.000000e+00   1.000000e+00
2.958337e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.850501e-13   -0.000000e+00   1.000000e+00
2.958837e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.823958e-13   -0.000000e+00   1.000000e+00
2.959337e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.797792e-13   -0.000000e+00   1.000000e+00
2.959837e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.771997e-13   -0.000000e+00   1.000000e+00
2.960337e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.746567e-13   -0.000000e+00   1.000000e+00
2.960837e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.721499e-13   -0.000000e+00   1.000000e+00
2.961337e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.696786e-13   -0.000000e+00   1.000000e+00
2.961837e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.672423e-13   -0.000000e+00   1.000000e+00
2.962337e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.648407e-13   -0.000000e+00   1.000000e+00
2.962837e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.624731e-13   -0.000000e+00   1.000000e+00
2.963337e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.601391e-13   -0.000000e+00   1.000000e+00
2.963837e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.578383e-13   -0.000000e+00   1.000000e+00
2.964337e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.555702e-13   -0.000000e+00   1.000000e+00
2.964837e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.533343e-13   -0.000000e+00   1.000000e+00
2.965337e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.511301e-13   -0.000000e+00   1.000000e+00
2.965837e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.489573e-13   -0.000000e+00   1.000000e+00
2.966337e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.468153e-13   -0.000000e+00   1.000000e+00
2.966837e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.447038e-13   -0.000000e+00   1.000000e+00
2.967337e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.426224e-13   -0.000000e+00   1.000000e+00
2.967837e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.405705e-13   -0.000000e+00   1.000000e+00
2.968337e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.385478e-13   -0.000000e+00   1.000000e+00
2.968838e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.365538e-13   -0.000000e+00   1.000000e+00
2.969338e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.345883e-13   -0.000000e+00   1.000000e+00
2.969838e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.326507e-13   -0.000000e+00   1.000000e+00
2.970338e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.307407e-13   -0.000000e+00   1.000000e+00
2.970838e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.288578e-13   -0.000000e+00   1.000000e+00
2.971338e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.270018e-13   -0.000000e+00   1.000000e+00
2.971838e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.251722e-13   -0.000000e+00   1.000000e+00
2.972338e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.233687e-13   -0.000000e+00   1.000000e+00
2.972838e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.215908e-13   -0.000000e+00   1.000000e+00
2.973338e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.198383e-13   -0.000000e+00   1.000000e+00
2.973838e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.181107e-13   -0.000000e+00   1.000000e+00
2.974338e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.164078e-13   -0.000000e+00   1.000000e+00
2.974838e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.147291e-13   -0.000000e+00   1.000000e+00
2.975338e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.130744e-13   -0.000000e+00   1.000000e+00
2.975838e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.114433e-13   -0.000000e+00   1.000000e+00
2.976338e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.098354e-13   -0.000000e+00   1.000000e+00
2.976838e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.082504e-13   -0.000000e+00   1.000000e+00
2.977338e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.066881e-13   -0.000000e+00   1.000000e+00
2.977838e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.051481e-13   -0.000000e+00   1.000000e+00
2.978338e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.036300e-13   -0.000000e+00   1.000000e+00
